data_url,label
./Fatigue Detection/open_eye\s0023_00194_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_05048_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0012_04726_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0001_02841_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03500_0_1_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0016_00508_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_03999_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_01086_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04318_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0005_00126_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05595_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_02251_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00943_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_08192_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0007_00192_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_00543_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_01437_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06087_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0012_02168_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01687_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04651_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0017_01456_1_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0026_01095_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_06646_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03654_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00315_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03977_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_00455_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_02180_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03789_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00469_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0021_00159_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07827_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0012_03476_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0017_00378_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08383_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0019_03324_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00513_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0015_00291_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03393_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05296_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00344_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00972_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02370_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0028_00628_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00200_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00133_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_04766_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0008_00381_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03319_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0020_00474_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_00070_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0020_00137_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_05776_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0001_00208_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07242_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0019_02005_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06635_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0018_04031_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0005_00252_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05361_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0008_00337_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07052_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07286_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_08541_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0025_01478_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_06693_0_1_1_2_1_01.png,0
./Fatigue Detection/open_eye\s0024_00462_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0026_01158_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00309_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05315_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0026_00588_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00614_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05162_0_0_1_2_1_03.png,0
./Fatigue Detection/closed_eye\s0004_00225_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0018_03751_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0025_01345_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00286_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01153_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08563_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07309_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0004_00240_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03049_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00563_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02563_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07429_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0012_03540_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00365_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03873_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00668_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_01288_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0029_01137_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02655_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00988_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00139_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03193_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00844_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0028_00425_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_01167_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03681_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00961_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0018_04152_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00646_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00574_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_04060_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00999_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0011_00550_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02133_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0021_00575_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0012_07508_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0015_00244_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_02849_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0017_00262_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0013_03429_0_1_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07713_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0015_00375_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00505_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00241_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02836_0_1_1_1_1_01.png,0
./Fatigue Detection/open_eye\s0018_04128_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01057_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08410_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0014_03451_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05604_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07086_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0021_00654_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00913_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06003_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_00764_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00159_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_00288_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_00183_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_05627_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0024_00537_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02613_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00061_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_00833_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00001_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00164_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01832_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_03982_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02467_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_01310_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07954_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0019_03722_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00860_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_08210_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0010_00013_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00035_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0003_00026_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06460_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_05095_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0014_04198_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00426_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_03905_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_00443_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0001_02576_0_1_1_1_1_01.png,1
./Fatigue Detection/open_eye\s0027_00403_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00370_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0010_00271_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00447_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0010_00230_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_01190_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_03691_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0011_00353_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_04134_0_1_1_1_0_01.png,1
./Fatigue Detection/open_eye\s0016_01772_1_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03283_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04701_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0011_01533_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06307_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_02151_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00578_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05915_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_04442_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01629_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00033_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03447_0_1_1_1_0_01.png,1
./Fatigue Detection/open_eye\s0019_06006_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06699_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0021_00179_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_04801_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0029_00267_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0002_00434_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08163_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0001_03104_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03235_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0014_05088_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0022_00153_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_01190_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_06063_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06896_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01047_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_03997_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0026_01142_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0003_00490_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05387_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0026_00920_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_05963_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0016_01721_1_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00470_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0024_00390_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_01348_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_08434_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0004_00933_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0003_00055_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00076_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00262_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00287_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0013_03352_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07444_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0009_00383_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00689_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04455_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00999_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00941_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01348_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01372_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06575_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00521_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00508_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00893_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00342_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0013_03235_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_01043_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_02589_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0027_00152_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_08626_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0019_03605_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00562_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00073_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00626_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04004_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03793_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07885_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_06540_0_1_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_04171_0_1_1_2_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00634_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03343_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01486_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03778_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0014_05861_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_01236_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00189_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0016_01732_1_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03564_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00844_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03606_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00321_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07037_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0028_00079_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_05575_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04410_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0026_00751_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0009_00253_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00431_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00395_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00288_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_04318_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05384_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0014_03315_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00151_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01895_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_01705_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00289_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0021_00684_0_1_1_1_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00442_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0028_00464_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01061_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06024_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0014_07570_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0014_07358_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0019_02968_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_08264_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0012_07532_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0001_00840_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_01202_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_08234_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_06678_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_03630_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00683_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_00572_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06535_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0017_01505_1_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0028_00059_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02801_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01289_0_0_0_0_0_03.png,1
./Fatigue Detection/open_eye\s0019_05885_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00756_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01193_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03676_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01070_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08836_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00008_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03222_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00758_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00076_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01375_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_01438_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_04586_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0017_01406_1_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0008_00286_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01008_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00817_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05261_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_00335_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0026_01077_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00333_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0027_00663_0_1_1_1_0_01.png,1
./Fatigue Detection/open_eye\s0012_08670_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0026_00925_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02880_0_1_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_04508_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02110_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0021_00985_0_1_1_1_0_01.png,0
./Fatigue Detection/open_eye\s0026_00637_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01670_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07542_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0019_03892_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00649_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0014_05440_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_01263_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08715_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_08214_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0019_04659_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00216_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0024_00702_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02901_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_00858_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_04409_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02318_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_04116_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00424_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08564_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0028_00434_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01014_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00482_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06266_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0015_00855_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0006_00599_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0001_02811_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0013_03194_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07938_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0019_02379_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05538_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0016_00076_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0006_00306_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01178_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00091_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00583_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01321_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03942_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03311_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0019_04157_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02779_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0029_00504_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_08856_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00832_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_01569_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07707_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0016_01227_1_0_0_1_1_01.png,0
./Fatigue Detection/closed_eye\s0017_00115_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_03989_0_1_0_2_0_01.png,0
